1677599207.1625514,912.0
1677599207.2310603,1395.0
1677599207.3009222,1395.0
1677599207.3755047,1395.0
1677599207.4425044,1395.0
1677599207.508404,2079.0
1677599207.5838387,2079.0
1677599207.6530557,2079.0
1677599207.7273483,2079.0
1677599207.8018227,3052.0
1677599207.8712482,3052.0
1677599207.9504166,3052.0
1677599208.0210514,3052.0
1677599208.0863595,4770.0
1677599208.146862,4770.0
1677599208.2196546,4770.0
1677599208.282897,4770.0
1677599208.3482566,7600.0
1677599208.4157314,7600.0
1677599208.4883108,7600.0
1677599208.552694,7600.0
1677599208.6158156,11244.0
1677599208.6821694,11244.0
1677599208.760474,11244.0
1677599208.82557,11244.0
1677599208.8929465,15664.0
1677599208.9737163,15664.0
1677599209.0512202,15664.0
1677599209.1197681,15664.0
1677599209.1838267,21316.0
1677599209.2557719,21316.0
1677599209.3231616,21316.0
1677599209.3926444,21316.0
1677599209.4619052,26369.0
1677599209.5265677,26369.0
1677599209.592654,26369.0
1677599209.6617868,26369.0
1677599209.7310965,34030.0
1677599209.7954469,34030.0
1677599209.8588817,34030.0
1677599209.9371223,34030.0
1677599210.0018637,50983.0
1677599210.0832746,50983.0
1677599210.1504674,50983.0
1677599210.2230003,50983.0
1677599210.2873487,56300.0
1677599210.360783,56300.0
1677599210.4338214,56300.0
1677599210.4996674,56300.0
1677599210.5675454,58196.0
1677599210.6395764,58196.0
1677599210.7069354,58196.0
1677599210.7803335,58196.0
1677599210.851257,59851.0
1677599210.9211328,59851.0
1677599210.995431,59851.0
1677599211.07286,59851.0
1677599211.1375017,61627.0
1677599211.200609,61627.0
1677599211.2742326,61627.0
1677599211.3384485,61627.0
1677599211.401644,62753.0
1677599211.4708097,62753.0
1677599211.5406795,62753.0
1677599211.6064303,62753.0
1677599211.6737359,63351.0
1677599211.7464316,63351.0
1677599211.8141375,63351.0
1677599211.8821895,63351.0
1677599211.9636512,63592.0
1677599212.032983,63592.0
1677599212.1053689,63592.0
1677599212.1716073,63592.0
1677599212.2353954,63620.0
1677599212.3020673,63620.0
1677599212.377274,63620.0
1677599212.4442134,63620.0
1677599212.5114796,63485.0
1677599212.5797217,63485.0
1677599212.653116,63485.0
1677599212.7220614,63485.0
1677599212.789446,63306.0
1677599212.8567686,63306.0
1677599212.9317043,63306.0
1677599213.0085242,63306.0
1677599213.089029,63229.0
1677599213.1601532,63229.0
1677599213.243395,63229.0
1677599213.3127213,63229.0
1677599213.3814087,63208.0
1677599213.4487731,63208.0
1677599213.5171056,63208.0
1677599213.5813951,63208.0
1677599213.6430335,63291.0
1677599213.7125666,63291.0
1677599213.7774594,63291.0
1677599213.8391745,63291.0
1677599213.9054668,63319.0
1677599213.9976451,63319.0
1677599214.0717795,63319.0
1677599214.1337845,63319.0
1677599214.2279978,63299.0
1677599214.359602,63299.0
1677599214.4891562,63299.0
1677599214.5787587,63299.0
1677599214.6442568,63277.0
1677599214.7141066,63277.0
1677599214.782578,63277.0
1677599214.8464658,63277.0
1677599214.913722,63256.0
1677599214.9955885,63256.0
1677599215.070129,63256.0
1677599215.1385238,63256.0
1677599215.2087872,63204.0
1677599215.2725835,63204.0
1677599215.3417854,63204.0
1677599215.4593563,63204.0
1677599215.537891,63146.0
1677599215.6132088,63146.0
1677599215.6805289,63146.0
1677599215.747303,63146.0
1677599215.8177168,63110.0
1677599215.8987548,63110.0
1677599215.9783812,63110.0
1677599216.0530152,63110.0
1677599216.1219947,63114.0
1677599216.1936457,63114.0
1677599216.2611036,63114.0
1677599216.3291829,63114.0
1677599216.4057333,63155.0
1677599216.4741037,63155.0
1677599216.5444794,63155.0
1677599216.618195,63155.0
1677599216.6801853,63177.0
1677599216.7435572,63177.0
1677599216.8138003,63177.0
1677599216.8839414,63177.0
1677599216.9700713,63208.0
1677599217.054202,63208.0
1677599217.1219573,63208.0
1677599217.1908505,63208.0
1677599217.2607772,63263.0
1677599217.343447,63263.0
1677599217.4184713,63263.0
1677599217.4960215,63263.0
1677599217.5676067,63286.0
1677599217.63255,63286.0
1677599217.701757,63286.0
1677599217.77727,63286.0
1677599217.8653884,63312.0
1677599217.9831302,63312.0
1677599218.0680993,63312.0
1677599218.1403098,63312.0
1677599218.2575884,63315.0
1677599218.3429298,63315.0
1677599218.466278,63315.0
1677599218.5882878,63315.0
1677599218.693286,63315.0
1677599218.8026412,63315.0
1677599218.910135,63315.0
1677599219.027467,63315.0
1677599219.1127439,63312.0
1677599219.177286,63312.0
1677599219.2435365,63312.0
1677599219.3056765,63312.0
1677599219.385377,63316.0
1677599219.4540725,63316.0
1677599219.5276756,63316.0
1677599219.5935507,63316.0
1677599219.6760795,63290.0
1677599219.740744,63290.0
1677599219.8071904,63290.0
1677599219.8735952,63290.0
1677599219.957113,63296.0
1677599220.0312696,63296.0
1677599220.0994077,63296.0
1677599220.167291,63296.0
1677599220.2377338,63293.0
1677599220.3022447,63293.0
1677599220.3654664,63293.0
1677599220.4396448,63293.0
1677599220.50538,63295.0
1677599220.5738504,63295.0
1677599220.6370742,63295.0
1677599220.7108085,63295.0
1677599220.7798004,63316.0
1677599220.8558059,63316.0
1677599220.9307394,63316.0
1677599221.0075548,63316.0
1677599221.0746012,63331.0
1677599221.1381173,63331.0
1677599221.2105963,63331.0
1677599221.2746396,63331.0
1677599221.3453758,63352.0
1677599221.4145133,63352.0
1677599221.481898,63352.0
1677599221.5484982,63352.0
1677599221.6285207,63370.0
1677599221.6963646,63370.0
1677599221.7661228,63370.0
1677599221.8401356,63370.0
1677599221.9154267,63387.0
1677599221.9928305,63387.0
1677599222.0777674,63387.0
1677599222.1430275,63387.0
1677599222.2086232,63394.0
1677599222.279798,63394.0
1677599222.3585775,63394.0
1677599222.4285061,63394.0
1677599222.4968867,63401.0
1677599222.566852,63401.0
1677599222.6423075,63401.0
1677599222.7109816,63401.0
1677599222.7786932,63432.0
1677599222.8533614,63432.0
1677599222.9223886,63432.0
1677599223.0056367,63432.0
1677599223.0746083,63442.0
1677599223.1439428,63442.0
1677599223.2110481,63442.0
1677599223.2870245,63442.0
1677599223.3538196,63415.0
1677599223.423928,63415.0
1677599223.497121,63415.0
1677599223.5719316,63415.0
1677599223.6390393,63422.0
1677599223.7118597,63422.0
1677599223.7760696,63422.0
1677599223.8363836,63422.0
1677599223.9155188,63423.0
1677599223.9850655,63423.0
1677599224.0503628,63423.0
1677599224.1176264,63423.0
1677599224.1965868,63410.0
1677599224.267009,63410.0
1677599224.3363261,63410.0
1677599224.4078288,63410.0
1677599224.4799452,63409.0
1677599224.549849,63409.0
1677599224.6167345,63409.0
1677599224.69074,63409.0
1677599224.7603955,63395.0
1677599224.825723,63395.0
1677599224.8968837,63395.0
1677599224.9687197,63395.0
1677599225.0377934,63381.0
1677599225.1100998,63381.0
1677599225.174085,63381.0
1677599225.233466,63381.0
1677599225.307897,63382.0
1677599225.372412,63382.0
1677599225.4355488,63382.0
1677599225.4996507,63382.0
1677599225.5781658,63398.0
1677599225.6441262,63398.0
1677599225.7111483,63398.0
1677599225.7747056,63398.0
1677599225.8529909,63411.0
1677599225.9226744,63411.0
1677599225.994515,63411.0
1677599226.0677185,63411.0
1677599226.1447155,63381.0
1677599226.211281,63381.0
1677599226.2891235,63381.0
1677599226.3696828,63381.0
1677599226.4467335,63382.0
1677599226.5625165,63382.0
1677599226.6363218,63382.0
1677599226.7092428,63382.0
1677599226.7885628,63394.0
1677599226.863089,63394.0
1677599226.9398456,63394.0
1677599227.0196166,63394.0
1677599227.0892248,63404.0
1677599227.1939206,63404.0
1677599227.2674317,63404.0
1677599227.3341033,63404.0
1677599227.3997815,63403.0
1677599227.4653885,63403.0
1677599227.5379393,63403.0
1677599227.6120133,63403.0
1677599227.6770763,63416.0
1677599227.7558143,63416.0
1677599227.8675733,63416.0
1677599227.9547396,63416.0
1677599228.0332868,63402.0
1677599228.101276,63402.0
1677599228.170733,63402.0
1677599228.2456691,63402.0
1677599228.3210506,63395.0
1677599228.39082,63395.0
1677599228.4525695,63395.0
1677599228.5226195,63395.0
1677599228.5879314,63386.0
1677599228.6580179,63386.0
1677599228.7319875,63386.0
1677599228.7981503,63386.0
1677599228.8742883,63360.0
1677599228.9579,63360.0
1677599229.033677,63360.0
1677599229.1209188,63360.0
1677599229.1981359,63353.0
1677599229.2799485,63353.0
1677599229.3668299,63353.0
1677599229.4529011,63353.0
1677599229.5332637,63365.0
1677599229.6258261,63365.0
1677599229.6955402,63365.0
1677599229.7568958,63365.0
1677599229.821659,63361.0
1677599229.889752,63361.0
1677599229.9630306,63361.0
1677599230.0359454,63361.0
1677599230.1185184,63357.0
1677599230.1921399,63357.0
1677599230.262716,63357.0
1677599230.333757,63357.0
1677599230.4037297,63342.0
1677599230.467021,63342.0
1677599230.535841,63342.0
1677599230.6076612,63342.0
1677599230.67336,63344.0
1677599230.7431648,63344.0
1677599230.8156407,63344.0
1677599230.8896327,63344.0
1677599230.9737053,63325.0
1677599231.0476158,63325.0
1677599231.1178055,63325.0
1677599231.1938524,63325.0
1677599231.2670493,63317.0
1677599231.3362277,63317.0
1677599231.4008348,63317.0
1677599231.4737797,63317.0
1677599231.542236,63289.0
1677599231.6201742,63289.0
1677599231.6957626,63289.0
1677599231.7660365,63289.0
1677599231.8319108,63291.0
1677599231.9098542,63291.0
1677599231.9840505,63291.0
1677599232.0560436,63291.0
1677599232.1322482,63277.0
1677599232.202289,63277.0
1677599232.2717428,63277.0
1677599232.3487587,63277.0
1677599232.410089,63283.0
1677599232.4719076,63283.0
1677599232.5437863,63283.0
1677599232.6105287,63283.0
1677599232.6817155,63273.0
1677599232.7478733,63273.0
1677599232.814015,63273.0
1677599232.8763347,63273.0
1677599232.9720714,63259.0
1677599233.0433276,63259.0
1677599233.113106,63259.0
1677599233.180825,63259.0
1677599233.256644,63260.0
1677599233.3218899,63260.0
1677599233.3879528,63260.0
1677599233.4613817,63260.0
1677599233.526634,63227.0
1677599233.590934,63227.0
1677599233.6683722,63227.0
1677599233.7321234,63227.0
1677599233.7969315,63198.0
1677599233.860042,63198.0
1677599233.93747,63198.0
1677599234.0058103,63198.0
1677599234.0818498,63176.0
1677599234.1465435,63176.0
1677599234.2173748,63176.0
1677599234.2841973,63176.0
1677599234.3465443,63157.0
1677599234.421502,63157.0
1677599234.4887395,63157.0
1677599234.552863,63157.0
1677599234.6226182,63132.0
1677599234.6942754,63132.0
1677599234.7620125,63132.0
1677599234.828944,63132.0
1677599234.9036753,63101.0
1677599234.977313,63101.0
1677599235.0507245,63101.0
1677599235.1223938,63101.0
1677599235.1854935,63093.0
1677599235.245425,63093.0
1677599235.3199997,63093.0
1677599235.386656,63093.0
1677599235.451257,63075.0
1677599235.5183551,63075.0
1677599235.6153696,63075.0
1677599235.6836314,63075.0
1677599235.7456145,63064.0
1677599235.8095026,63064.0
1677599235.8886235,63064.0
1677599235.9597056,63064.0
1677599236.033292,63053.0
1677599236.1040647,63053.0
1677599236.1824574,63053.0
1677599236.252213,63053.0
1677599236.3191528,63036.0
1677599236.4064105,63036.0
1677599236.480901,63036.0
1677599236.5604877,63036.0
1677599236.6281192,63004.0
1677599236.6955302,63004.0
1677599236.7589908,63004.0
1677599236.8323128,63004.0
1677599236.900865,63007.0
1677599236.9741707,63007.0
1677599237.0471203,63007.0
1677599237.1238596,63007.0
1677599237.1865442,62969.0
1677599237.2520278,62969.0
1677599237.3192458,62969.0
1677599237.383781,62969.0
1677599237.4489717,62957.0
1677599237.524089,62957.0
1677599237.586937,62957.0
1677599237.648566,62957.0
1677599237.7142134,62963.0
1677599237.795829,62963.0
1677599237.863419,62963.0
1677599237.931713,62963.0
1677599238.0042531,62948.0
1677599238.08278,62948.0
1677599238.149602,62948.0
1677599238.2147403,62948.0
1677599238.2856066,62928.0
1677599238.356647,62928.0
1677599238.424722,62928.0
1677599238.5045824,62928.0
1677599238.5710297,62898.0
1677599238.6555917,62898.0
1677599238.7291865,62898.0
1677599238.7972388,62898.0
1677599238.8615668,62884.0
1677599238.9376576,62884.0
1677599239.0116327,62884.0
1677599239.0803852,62884.0
1677599239.1572921,62866.0
1677599239.2179224,62866.0
1677599239.2857134,62866.0
1677599239.3539479,62866.0
1677599239.4156215,62852.0
1677599239.4800963,62852.0
1677599239.555587,62852.0
1677599239.6189694,62852.0
1677599239.6883187,62840.0
1677599239.7511392,62840.0
1677599239.8241227,62840.0
1677599239.8878603,62840.0
1677599239.9579391,62824.0
1677599240.0291748,62824.0
1677599240.1082578,62824.0
1677599240.1768408,62824.0
1677599240.2420998,62803.0
1677599240.3158982,62803.0
1677599240.3898356,62803.0
1677599240.4598696,62803.0
1677599240.5268388,62773.0
1677599240.5969415,62773.0
1677599240.6659548,62773.0
1677599240.7341347,62773.0
1677599240.8143268,62781.0
1677599240.8871987,62781.0
1677599240.9754915,62781.0
1677599241.0528362,62781.0
1677599241.1237986,62747.0
1677599241.1939447,62747.0
1677599241.2641492,62747.0
1677599241.3307614,62747.0
1677599241.4001138,62747.0
1677599241.477066,62747.0
1677599241.5467784,62747.0
1677599241.6162295,62747.0
1677599241.688511,62731.0
1677599241.7612982,62731.0
1677599241.833582,62731.0
1677599241.913434,62731.0
1677599241.9830954,62711.0
1677599242.0647092,62711.0
1677599242.137055,62711.0
1677599242.2070076,62711.0
1677599242.2802932,62699.0
1677599242.350306,62699.0
1677599242.4130585,62699.0
1677599242.477714,62699.0
1677599242.5514767,62688.0
1677599242.619031,62688.0
1677599242.6865437,62688.0
1677599242.7543368,62688.0
1677599242.8354993,62675.0
1677599242.9042516,62675.0
1677599242.9784112,62675.0
1677599243.0600042,62675.0
1677599243.1296117,62652.0
1677599243.2004962,62652.0
1677599243.2700605,62652.0
1677599243.3477337,62652.0
1677599243.4154527,62637.0
1677599243.4898734,62637.0
1677599243.5670593,62637.0
1677599243.6359956,62637.0
1677599243.7076972,62636.0
1677599243.7824361,62636.0
1677599243.8501368,62636.0
1677599243.9359097,62636.0
1677599244.015774,62624.0
1677599244.0870888,62624.0
1677599244.1640978,62624.0
1677599244.2345784,62624.0
1677599244.2962954,62602.0
1677599244.3670616,62602.0
1677599244.4471743,62602.0
1677599244.5157828,62602.0
1677599244.5858252,62608.0
1677599244.657069,62608.0
1677599244.7196796,62608.0
1677599244.7860203,62608.0
1677599244.8720374,62588.0
1677599244.9395432,62588.0
1677599245.0092802,62588.0
1677599245.075489,62588.0
1677599245.1596503,62582.0
1677599245.2260754,62582.0
1677599245.2942228,62582.0
1677599245.3665576,62582.0
1677599245.4277852,62572.0
1677599245.4905005,62572.0
1677599245.5647006,62572.0
1677599245.6260965,62572.0
1677599245.690918,62569.0
1677599245.7567284,62569.0
1677599245.8292892,62569.0
1677599245.8993728,62569.0
1677599245.976091,62550.0
1677599246.0477412,62550.0
1677599246.1188438,62550.0
1677599246.1846943,62550.0
1677599246.2485762,62565.0
1677599246.3322632,62565.0
1677599246.4000332,62565.0
1677599246.4687626,62565.0
1677599246.5348485,62534.0
1677599246.6041048,62534.0
1677599246.667679,62534.0
1677599246.7338347,62534.0
1677599246.8124976,62535.0
1677599246.886975,62535.0
1677599246.9642835,62535.0
1677599247.0571263,62535.0
1677599247.1282198,62544.0
1677599247.1955533,62544.0
1677599247.2639692,62544.0
1677599247.3391268,62544.0
1677599247.4058373,62528.0
1677599247.4779532,62528.0
1677599247.5506995,62528.0
1677599247.6198409,62528.0
1677599247.688601,62529.0
1677599247.764133,62529.0
1677599247.8309686,62529.0
1677599247.9108644,62529.0
1677599247.999733,62516.0
1677599248.0730317,62516.0
1677599248.152859,62516.0
1677599248.2256172,62516.0
1677599248.3024926,62510.0
1677599248.3817787,62510.0
1677599248.4635658,62510.0
1677599248.5441499,62510.0
1677599248.6313424,62500.0
1677599248.6935477,62500.0
1677599248.756946,62500.0
1677599248.8188877,62500.0
1677599248.8957086,62485.0
1677599248.9636612,62485.0
1677599249.0291364,62485.0
1677599249.0956273,62485.0
1677599249.169137,62481.0
1677599249.2322822,62481.0
1677599249.2957144,62481.0
1677599249.3605194,62481.0
1677599249.4377818,62464.0
1677599249.50286,62464.0
1677599249.5695224,62464.0
1677599249.6413496,62464.0
1677599249.7157145,62462.0
1677599249.7791157,62462.0
1677599249.8395338,62462.0
1677599249.9054213,62462.0
1677599250.0039377,62465.0
1677599250.0839589,62465.0
1677599250.1572978,62465.0
1677599250.2300258,62465.0
1677599250.3103814,62455.0
1677599250.3808408,62455.0
1677599250.4519167,62455.0
1677599250.5239565,62455.0
1677599250.5938623,62456.0
1677599250.685797,62456.0
1677599250.761269,62456.0
1677599250.8376727,62456.0
1677599250.9328973,62460.0
1677599251.0106766,62460.0
1677599251.0800116,62460.0
1677599251.1604764,62460.0
1677599251.2410758,62454.0
1677599251.3090024,62454.0
1677599251.385927,62454.0
1677599251.463381,62454.0
1677599251.5367446,62454.0
1677599251.606989,62454.0
1677599251.6779342,62454.0
1677599251.7424278,62454.0
1677599251.809707,62458.0
1677599251.88405,62458.0
1677599251.9563148,62458.0
1677599252.0275578,62458.0
1677599252.1168609,62470.0
1677599252.2040112,62470.0
1677599252.2877874,62470.0
1677599252.3571641,62470.0
1677599252.4242465,62456.0
1677599252.4977057,62456.0
1677599252.574045,62456.0
1677599252.643616,62456.0
1677599252.7142708,62469.0
1677599252.787616,62469.0
1677599252.8587627,62469.0
1677599252.933923,62469.0
1677599253.0189552,62457.0
1677599253.0900807,62457.0
1677599253.1657925,62457.0
1677599253.2382684,62457.0
1677599253.30779,62463.0
1677599253.3778145,62463.0
1677599253.4569712,62463.0
1677599253.5256517,62463.0
1677599253.5976222,62472.0
1677599253.6720257,62472.0
1677599253.7466652,62472.0
1677599253.8188064,62472.0
1677599253.892247,62454.0
1677599253.9713304,62454.0
1677599254.0519304,62454.0
1677599254.123881,62454.0
1677599254.1955478,62443.0
1677599254.259707,62443.0
1677599254.3379312,62443.0
1677599254.4034197,62443.0
1677599254.4689124,62446.0
1677599254.539436,62446.0
1677599254.6042297,62446.0
1677599254.6692665,62446.0
1677599254.7413552,62424.0
1677599254.8031511,62424.0
1677599254.8642805,62424.0
1677599254.9308043,62424.0
1677599255.0135133,62422.0
1677599255.0842712,62422.0
1677599255.1496158,62422.0
1677599255.213432,62422.0
1677599255.2873187,62430.0
1677599255.3639896,62430.0
1677599255.4348607,62430.0
1677599255.5021455,62430.0
1677599255.572131,62435.0
1677599255.637937,62435.0
1677599255.7097347,62435.0
1677599255.7701576,62435.0
1677599255.8302536,62441.0
1677599255.901429,62441.0
1677599255.9670675,62441.0
1677599256.0310047,62441.0
1677599256.10169,62434.0
1677599256.1775856,62434.0
1677599256.2457728,62434.0
1677599256.313085,62434.0
1677599256.3823717,62438.0
1677599256.4614398,62438.0
1677599256.5348055,62438.0
1677599256.6109986,62438.0
1677599256.6789608,62442.0
1677599256.7471921,62442.0
1677599256.8143406,62442.0
1677599256.889486,62442.0
1677599256.971282,62432.0
1677599257.044405,62432.0
1677599257.113805,62432.0
1677599257.178577,62432.0
1677599257.2483504,62415.0
1677599257.3199375,62415.0
1677599257.3840926,62415.0
1677599257.4458277,62415.0
1677599257.5213509,62404.0
1677599257.5946176,62404.0
1677599257.664233,62404.0
1677599257.7340364,62404.0
1677599257.8084671,62402.0
1677599257.8786132,62402.0
1677599257.9587107,62402.0
1677599258.0339916,62402.0
1677599258.108814,62395.0
1677599258.1740758,62395.0
1677599258.253146,62395.0
1677599258.317771,62395.0
1677599258.384761,62388.0
1677599258.4589272,62388.0
1677599258.5225456,62388.0
1677599258.5859933,62388.0
1677599258.6645966,62380.0
1677599258.7347298,62380.0
1677599258.8024294,62380.0
1677599258.8709276,62380.0
1677599258.94047,62369.0
1677599259.0122218,62369.0
1677599259.0822277,62369.0
1677599259.1560194,62369.0
1677599259.2219346,62363.0
1677599259.2924306,62363.0
1677599259.3641965,62363.0
1677599259.4316576,62363.0
1677599259.4958565,62356.0
1677599259.571699,62356.0
1677599259.648036,62356.0
1677599259.7241871,62356.0
1677599259.7912688,62369.0
1677599259.8560073,62369.0
1677599259.924685,62369.0
1677599260.0099418,62369.0
1677599260.0800543,62366.0
1677599260.1436195,62366.0
1677599260.208902,62366.0
1677599260.279074,62366.0
1677599260.3492575,62360.0
1677599260.416475,62360.0
1677599260.4842823,62360.0
1677599260.557379,62360.0
1677599260.623082,62380.0
1677599260.6883814,62380.0
1677599260.7610629,62380.0
1677599260.8271499,62380.0
